,01alfa,02time_process,03time,04jk_rms,05max_v,06max_ac,07max_jk
0,0.1,22.4658868313,13.3,0.377776890422,0.512453711475,0.680694587235,2.19936399155
1,0.15,1.87386393547,10.87,0.690067284826,0.635217875869,0.971165285025,3.78504938245
2,0.2,7.20349907875,10.45,0.776286569694,0.661141168008,1.04882627418,4.24935153904
3,0.25,7.72435188293,9.25,1.13000575654,0.747650661822,1.3438262471,6.21539166925
4,0.3,4.26306986809,8.95,1.24015212293,0.772900050863,1.43877262801,6.87947557774
5,0.35,11.1985208988,9.15,1.16128331541,0.741908377485,1.41654946677,6.64958425088
6,0.4,6.66851782799,7.7,1.88358168135,0.90044907243,1.90420554521,9.85922800215
7,0.45,11.9634010792,7.95,1.80394065522,0.851949353992,1.92097476603,10.7199832742
8,0.5,10.2898077965,7.04,2.62331700387,0.974139677458,2.49272279363,15.8773059495
9,0.55,3.95690512657,6.45,3.31379178142,1.0664776379,2.79335029966,18.8680394574
10,0.6,8.60825395584,6.35,3.57528208502,1.05356497883,3.06589654389,21.6708267092
11,0.65,7.63798809052,5.95,4.31266947807,1.15791834315,3.37635444427,24.9905914937
12,0.7,5.43299722672,5.25,6.20883352552,1.32299812138,4.28717357975,35.8604719514
13,0.75,4.78756117821,5.05,6.99265091059,1.37768552244,4.61529493915,40.2119514924
14,0.8,7.42096805573,4.5,9.67836980501,1.50594048964,5.79725722513,56.4772443448
15,0.85,5.26593399048,4.0,13.6286656737,1.71160174845,7.57879601512,78.0697461972
16,0.9,2.98749518394,3.55,20.8369977245,1.95345609187,10.0509080656,129.001940892
