,alfa,time,v_jk,v_t
0,0.1,10.6178650856,3.25164244972,78.96
1,0.15,19.8623399734,4.18905455813,71.34
2,0.2,17.2503540516,5.74740329102,62.82
3,0.25,18.1141819954,5.74723944459,62.82
4,0.3,17.2096400261,8.78624884952,53.16
5,0.35,7.34698200226,9.37299978114,51.96
6,0.4,15.6406388283,12.2185029476,46.26
7,0.45,11.2278950214,14.2196247141,43.5
8,0.5,11.0251498222,16.2902135414,41.22
9,0.55,11.4293830395,16.289398977,41.22
10,0.6,10.7274780273,23.3708708079,35.58
11,0.65,8.80682706833,23.372162934,35.58
12,0.7,12.3575758934,23.3710611595,35.58
13,0.75,7.76911616325,34.5825359124,30.6
14,0.8,5.51295280457,39.2325470338,29.28
15,0.85,5.64645409584,53.5644351412,25.44
16,0.9,2.80079889297,74.3816135711,22.32
17,0.95,2.26724100113,112.780390179,18.78
