,alfa,time,v_jk,v_t
0,0.1,7.49599599838,3.78811323738,67.8
1,0.15,2.83164715767,117.713237512,18.06
2,0.2,4.09644603729,119.565581038,17.46
3,0.25,7.96878290176,8.91040866259,60.3
4,0.3,3.72487688065,123.766737904,17.1
5,0.35,2.85835409164,127.59658291,16.92
6,0.4,4.38679718971,130.047387915,16.92
7,0.45,4.7811050415,130.047387915,16.92
8,0.5,2.05629897118,130.047387915,16.92
9,0.55,2.26484799385,130.047387915,16.92
10,0.6,4.67640805244,130.047387915,16.92
11,0.65,4.85996198654,130.047387915,16.92
12,0.7,4.97014784813,130.047387915,16.92
13,0.75,4.78997612,130.047387915,16.92
14,0.8,4.45424103737,130.047387915,16.92
15,0.85,4.47769498825,130.047387915,16.92
16,0.9,4.35158014297,130.047387915,16.92
17,0.95,4.42638611794,130.047387915,16.92
